date,prediction,prediction_label,defect_probability,true_label,true_label_name,correct
2020 10 30 21:37:14,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:37:19,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:37:24,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:37:29,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:37:34,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:37:39,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:37:44,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:37:49,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:37:54,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:37:59,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:38:04,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:38:09,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:38:14,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:38:19,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:38:24,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:38:29,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:38:34,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:38:39,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:38:44,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:38:49,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:38:54,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:38:59,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:39:04,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:39:09,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:39:14,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:39:19,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:39:24,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:39:29,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:39:34,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:39:39,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:39:44,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:39:49,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:39:54,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:39:59,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:40:04,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:40:09,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:40:14,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:40:19,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:40:24,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:40:29,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:40:34,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:40:39,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:40:44,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:40:49,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:40:54,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:40:59,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:41:04,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:41:09,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:41:14,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:41:19,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:41:24,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:41:29,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:41:34,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:41:39,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:41:44,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:41:49,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:41:54,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:41:59,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:42:04,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:42:09,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:42:14,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:42:19,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:42:24,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:42:29,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:42:34,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:42:39,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:42:44,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:42:49,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:42:54,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:42:59,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:43:04,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:43:09,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:43:14,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:43:19,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:43:24,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:43:29,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:43:34,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:43:39,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:43:44,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:43:49,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:43:54,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:43:59,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:44:04,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:44:09,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:44:14,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:44:19,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:44:24,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:44:29,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:44:34,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:44:39,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:44:44,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:44:49,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:44:54,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:44:59,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:45:04,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:45:09,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:45:14,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:45:19,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:45:24,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:45:29,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:45:34,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:45:39,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:45:44,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:45:49,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:45:54,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:45:59,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:46:04,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:46:09,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:46:14,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:46:19,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:46:24,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:46:29,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:46:34,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:46:39,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:46:44,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:46:49,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:46:54,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:46:59,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:47:04,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:47:09,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:47:14,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:47:19,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:47:24,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:47:29,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:47:34,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:47:39,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:47:44,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:47:49,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:47:54,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:47:59,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:48:04,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:48:09,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:48:14,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:48:19,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:48:24,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:48:29,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:48:34,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:48:39,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:48:44,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:48:49,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:48:54,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:48:59,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:49:04,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:49:09,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:49:14,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:49:19,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:49:24,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:49:29,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:49:34,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:49:39,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:49:44,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:49:49,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:49:54,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:49:59,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:50:04,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:50:09,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:50:14,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:50:19,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:50:24,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:50:29,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:50:34,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:50:39,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:50:44,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:50:49,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:50:54,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:50:59,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:51:04,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:51:09,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:51:14,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:51:19,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:51:24,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:51:29,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:51:34,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:51:39,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:51:44,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:51:49,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:51:54,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:51:59,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:52:04,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:52:09,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:52:14,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:52:19,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:52:24,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:52:29,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:52:34,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:52:39,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:52:44,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:52:49,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:52:54,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:52:59,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:53:04,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:53:09,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:53:14,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:53:19,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:53:24,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:53:29,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:53:34,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:53:39,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:53:44,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:53:49,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:53:54,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:53:59,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:54:04,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:54:09,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:54:14,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:54:19,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:54:24,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:54:29,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:54:34,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:54:39,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:54:44,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:54:49,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:54:54,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:54:59,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:55:04,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:55:09,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:55:14,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:55:19,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:55:24,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:55:29,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:55:34,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:55:39,0.0,정상,0.00011857707509881423,0.0,정상,True
2020 10 30 21:55:44,0.0,정상,0.00011857707509881423,0.0,정상,True
2020 10 30 21:55:49,0.0,정상,0.00011857707509881423,0.0,정상,True
2020 10 30 21:55:54,0.0,정상,0.00011857707509881423,0.0,정상,True
2020 10 30 21:55:59,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:56:04,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:56:09,0.0,정상,0.00011857707509881423,0.0,정상,True
2020 10 30 21:56:14,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:56:19,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:56:24,0.0,정상,0.00011857707509881423,0.0,정상,True
2020 10 30 21:56:29,0.0,정상,0.00011857707509881423,0.0,정상,True
2020 10 30 21:56:34,0.0,정상,0.00011857707509881423,0.0,정상,True
2020 10 30 21:56:39,0.0,정상,0.00011857707509881423,0.0,정상,True
2020 10 30 21:56:44,0.0,정상,0.00011857707509881423,0.0,정상,True
2020 10 30 21:56:49,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:56:54,0.0,정상,0.00011857707509881423,0.0,정상,True
2020 10 30 21:56:59,0.0,정상,0.00011857707509881423,0.0,정상,True
2020 10 30 21:57:04,0.0,정상,0.00011857707509881423,0.0,정상,True
2020 10 30 21:57:09,0.0,정상,0.00011857707509881423,0.0,정상,True
2020 10 30 21:57:14,0.0,정상,0.00011857707509881423,0.0,정상,True
2020 10 30 21:57:19,0.0,정상,0.00011857707509881423,0.0,정상,True
2020 10 30 21:57:24,0.0,정상,0.00011857707509881423,0.0,정상,True
2020 10 30 21:57:29,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:57:34,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:57:39,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:57:44,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:57:49,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:57:54,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:57:59,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:58:04,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:58:09,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:58:14,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:58:19,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:58:24,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:58:29,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:58:34,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:58:39,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:58:44,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:58:49,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:58:54,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:58:59,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:59:04,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:59:09,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:59:14,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:59:19,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:59:24,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:59:29,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:59:34,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:59:39,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:59:44,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:59:49,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:59:54,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:59:59,0.0,정상,0.0,0.0,정상,True
2020 10 30 22:00:04,0.0,정상,0.0,0.0,정상,True
2020 10 30 22:00:09,0.0,정상,0.0,0.0,정상,True
2020 10 30 22:00:14,0.0,정상,0.0,0.0,정상,True
2020 10 30 22:00:19,0.0,정상,0.0,0.0,정상,True
2020 10 30 22:00:24,0.0,정상,0.0,0.0,정상,True
2020 10 30 22:00:29,0.0,정상,0.0,0.0,정상,True
2020 10 30 22:00:34,0.0,정상,0.0,0.0,정상,True
2020 10 30 22:00:39,0.0,정상,0.0,0.0,정상,True
2020 10 30 22:00:44,0.0,정상,0.0,0.0,정상,True
2020 10 30 22:00:49,0.0,정상,0.0,0.0,정상,True
2020 10 30 22:00:54,0.0,정상,0.0,0.0,정상,True
2020 10 30 22:00:59,0.0,정상,0.0,0.0,정상,True
2020 10 30 22:01:04,0.0,정상,0.0,0.0,정상,True
2020 10 30 22:01:09,0.0,정상,0.0,0.0,정상,True
2020 10 30 22:01:14,0.0,정상,0.0,0.0,정상,True
2020 10 30 22:01:19,0.0,정상,0.0,0.0,정상,True
2020 10 30 22:01:24,0.0,정상,0.0,0.0,정상,True
2020 10 30 22:01:29,0.0,정상,0.0,0.0,정상,True
2020 10 30 22:01:34,0.0,정상,0.0,0.0,정상,True
2020 10 30 22:01:39,0.0,정상,0.0,0.0,정상,True
2020 10 30 22:01:44,0.0,정상,0.0,0.0,정상,True
2020 10 30 22:01:49,0.0,정상,0.0,0.0,정상,True
2020 10 30 22:01:54,0.0,정상,0.0,0.0,정상,True
2020 10 30 22:01:59,0.0,정상,0.0,0.0,정상,True
2020 10 30 22:02:04,0.0,정상,0.0,0.0,정상,True
2020 10 30 22:02:09,0.0,정상,0.0,0.0,정상,True
2020 10 30 22:02:14,0.0,정상,0.0,0.0,정상,True
2020 10 30 22:02:19,0.0,정상,0.0,0.0,정상,True
2020 10 30 22:02:24,0.0,정상,0.0,0.0,정상,True
2020 10 30 22:02:29,0.0,정상,0.0,0.0,정상,True
2020 10 30 22:02:34,0.0,정상,0.0,0.0,정상,True
2020 10 30 22:02:39,0.0,정상,0.0,0.0,정상,True
2020 10 30 22:02:44,0.0,정상,0.0,0.0,정상,True
2020 10 30 22:02:49,0.0,정상,0.0,0.0,정상,True
2020 10 30 22:02:54,0.0,정상,0.0,0.0,정상,True
2020 10 30 22:02:59,0.0,정상,0.0,0.0,정상,True
2020 10 30 22:03:04,0.0,정상,0.0,0.0,정상,True
2020 10 30 22:03:09,0.0,정상,0.0,0.0,정상,True
2020 10 30 22:03:14,0.0,정상,0.0,0.0,정상,True
2020 10 30 22:03:19,0.0,정상,0.0,0.0,정상,True
2020 10 30 22:03:24,0.0,정상,0.0,0.0,정상,True
2020 10 30 22:03:29,0.0,정상,0.0,0.0,정상,True
2020 10 30 22:03:34,0.0,정상,0.0,0.0,정상,True
2020 10 30 22:03:39,0.0,정상,0.0,0.0,정상,True
2020 10 30 22:03:44,0.0,정상,0.0,0.0,정상,True
2020 10 30 22:03:49,0.0,정상,0.0,0.0,정상,True
2020 10 30 22:03:54,0.0,정상,0.0,0.0,정상,True
2020 10 30 22:03:59,0.0,정상,0.0,0.0,정상,True
2020 10 30 22:04:04,0.0,정상,0.0,0.0,정상,True
2020 10 30 22:04:09,0.0,정상,0.0,0.0,정상,True
2020 10 30 22:04:14,0.0,정상,0.0,0.0,정상,True
2020 10 30 22:04:19,0.0,정상,0.0,0.0,정상,True
2020 10 30 22:04:24,0.0,정상,0.0,0.0,정상,True
2020 10 30 22:04:29,0.0,정상,0.0,0.0,정상,True
2020 10 30 22:04:34,0.0,정상,0.0,0.0,정상,True
2020 10 30 22:04:39,0.0,정상,0.0,0.0,정상,True
2020 10 30 22:04:44,0.0,정상,0.0,0.0,정상,True
2020 10 30 22:04:49,0.0,정상,0.0,0.0,정상,True
2020 10 30 22:04:54,0.0,정상,0.0,0.0,정상,True
2020 10 30 22:04:59,0.0,정상,0.0,0.0,정상,True
2020 10 30 22:05:04,0.0,정상,0.0,0.0,정상,True
2020 10 30 22:05:09,0.0,정상,0.0,0.0,정상,True
2020 10 30 22:05:14,0.0,정상,0.0,0.0,정상,True
2020 10 30 22:05:19,0.0,정상,0.0,0.0,정상,True
2020 10 30 22:05:24,0.0,정상,0.0,0.0,정상,True
2020 10 30 22:05:29,0.0,정상,0.0,0.0,정상,True
2020 10 30 22:05:34,0.0,정상,0.0,0.0,정상,True
2020 10 30 22:05:39,0.0,정상,0.0,0.0,정상,True
2020 10 30 22:05:44,0.0,정상,0.0,0.0,정상,True
2020 10 30 22:05:49,0.0,정상,0.0,0.0,정상,True
2020 10 30 22:05:54,0.0,정상,0.0,0.0,정상,True
2020 10 30 22:05:59,0.0,정상,0.0,0.0,정상,True
2020 10 30 22:06:04,0.0,정상,0.0,0.0,정상,True
2020 10 30 22:06:09,0.0,정상,0.0,0.0,정상,True
2020 10 30 22:06:14,0.0,정상,0.0,0.0,정상,True
2020 10 30 22:06:19,0.0,정상,0.0,0.0,정상,True
2020 10 30 22:06:24,0.0,정상,0.0,0.0,정상,True
2020 10 30 22:06:29,0.0,정상,0.0,0.0,정상,True
2020 10 30 22:06:34,0.0,정상,0.0,0.0,정상,True
2020 10 30 22:06:39,0.0,정상,0.0,0.0,정상,True
2020 10 30 22:06:44,0.0,정상,0.0,0.0,정상,True
2020 10 30 22:06:49,0.0,정상,0.0,0.0,정상,True
2020 10 30 22:06:54,0.0,정상,0.0,0.0,정상,True
2020 10 30 22:06:59,0.0,정상,0.0,0.0,정상,True
2020 10 30 22:07:04,0.0,정상,0.0,0.0,정상,True
2020 10 30 22:07:09,0.0,정상,0.0,0.0,정상,True
2020 10 30 22:07:14,0.0,정상,0.0,0.0,정상,True
2020 10 30 22:07:19,0.0,정상,0.0,0.0,정상,True
2020 10 30 22:07:24,0.0,정상,0.0,0.0,정상,True
2020 10 30 22:07:29,0.0,정상,0.0,0.0,정상,True
2020 10 30 22:07:34,0.0,정상,0.0,0.0,정상,True
2020 10 30 22:07:39,0.0,정상,0.0,0.0,정상,True
2020 10 30 22:07:44,0.0,정상,0.0,0.0,정상,True
2020 10 30 22:07:49,0.0,정상,0.0,0.0,정상,True
2020 10 30 22:07:54,0.0,정상,0.0,0.0,정상,True
2020 10 30 22:07:59,0.0,정상,0.0,0.0,정상,True
2020 10 30 22:08:04,0.0,정상,0.0,0.0,정상,True
2020 10 30 22:08:09,0.0,정상,0.0,0.0,정상,True
2020 10 30 22:08:14,0.0,정상,0.0,0.0,정상,True
2020 10 30 22:08:19,0.0,정상,0.0,0.0,정상,True
2020 10 30 22:08:24,0.0,정상,0.0,0.0,정상,True
2020 10 30 22:08:29,0.0,정상,0.0,0.0,정상,True
2020 10 30 22:08:34,0.0,정상,0.0,0.0,정상,True
2020 10 30 22:08:39,0.0,정상,0.0,0.0,정상,True
2020 10 30 22:08:44,0.0,정상,0.0,0.0,정상,True
2020 10 30 22:08:49,0.0,정상,0.0,0.0,정상,True
2020 10 30 22:08:54,0.0,정상,0.0,0.0,정상,True
2020 10 30 22:08:59,0.0,정상,0.0,0.0,정상,True
2020 10 30 22:09:04,0.0,정상,0.0,0.0,정상,True
2020 10 30 22:09:09,0.0,정상,0.0,0.0,정상,True
2020 10 30 22:09:14,0.0,정상,0.0,0.0,정상,True
2020 10 30 22:09:19,0.0,정상,0.0,0.0,정상,True
2020 10 30 22:09:24,0.0,정상,0.0,0.0,정상,True
2020 10 30 22:09:29,0.0,정상,0.0,0.0,정상,True
2020 10 30 22:09:34,0.0,정상,0.0,0.0,정상,True
2020 10 30 22:09:39,0.0,정상,0.0,0.0,정상,True
2020 10 30 22:09:44,0.0,정상,0.0,0.0,정상,True
2020 10 30 22:09:49,0.0,정상,0.0,0.0,정상,True
2020 10 30 22:09:54,0.0,정상,0.0,0.0,정상,True
2020 10 30 22:09:59,0.0,정상,0.0,0.0,정상,True
2020 10 30 22:10:04,0.0,정상,0.0,0.0,정상,True
2020 10 30 22:10:09,0.0,정상,0.0,0.0,정상,True
2020 10 30 22:10:14,0.0,정상,0.0,0.0,정상,True
2020 10 30 22:10:19,0.0,정상,0.0,0.0,정상,True
2020 10 30 22:10:24,0.0,정상,0.0,0.0,정상,True
2020 10 30 22:10:29,0.0,정상,0.0,0.0,정상,True
2020 10 30 22:10:34,0.0,정상,0.0,0.0,정상,True
2020 10 30 22:10:39,0.0,정상,0.0,0.0,정상,True
2020 10 30 22:10:44,0.0,정상,0.0,0.0,정상,True
2020 10 30 22:10:49,0.0,정상,0.0,0.0,정상,True
2020 10 30 22:10:54,0.0,정상,0.0,0.0,정상,True
2020 10 30 22:10:59,0.0,정상,0.0,0.0,정상,True
2020 10 30 22:11:04,0.0,정상,0.0,0.0,정상,True
2020 10 30 22:11:09,0.0,정상,0.0,0.0,정상,True
2020 10 30 22:11:14,0.0,정상,0.0,0.0,정상,True
2020 10 30 22:11:19,0.0,정상,0.0,0.0,정상,True
2020 10 30 22:11:24,0.0,정상,0.0,0.0,정상,True
2020 10 30 22:11:29,0.0,정상,0.0,0.0,정상,True
2020 10 30 22:11:34,0.0,정상,0.0,0.0,정상,True
2020 10 30 22:11:39,0.0,정상,0.0,0.0,정상,True
2020 10 30 22:11:44,0.0,정상,0.0,0.0,정상,True
2020 10 30 22:11:49,0.0,정상,0.0,0.0,정상,True
2020 10 30 22:11:54,0.0,정상,0.0,0.0,정상,True
2020 10 30 22:11:59,0.0,정상,0.0,0.0,정상,True
2020 10 30 22:12:04,0.0,정상,0.0,0.0,정상,True
2020 10 30 22:12:09,0.0,정상,0.0,0.0,정상,True
